2016-11-22 20:00:00.0;METAR BIKF 222000Z 15010KT 9999 FEW018 BKN075 01/M01 Q1009
2016-11-22 20:30:00.0;METAR BIKF 222030Z 15009KT 9999 FEW018 BKN075 00/M01 Q1009
2016-11-22 21:00:00.0;METAR BIKF 222100Z 16008KT 9999 FEW020 BKN075 01/M01 Q1010
2016-11-22 21:30:00.0;METAR BIKF 222130Z 16007KT 9999 FEW020 BKN075 01/M01 Q1010
2016-11-22 22:00:00.0;METAR BIKF 222200Z 16009KT 9999 FEW045 BKN075 01/M01 Q1010
2016-11-22 22:30:00.0;METAR BIKF 222230Z 17010KT 9999 FEW045 BKN070 01/M00 Q1010
2016-11-22 23:00:00.0;METAR BIKF 222300Z 17009KT 9999 FEW030 BKN070 01/M00 Q1011
2016-11-22 23:30:00.0;METAR BIKF 222330Z 17009KT 9999 VCSH FEW016 BKN070 01/00 Q1011
2016-11-23 00:00:00.0;METAR BIKF 230000Z 17010KT 9999 -DZRA SCT024 OVC065 01/00 Q1011
2016-11-23 00:30:00.0;METAR BIKF 230030Z 16008KT 9999 VCSH FEW015 SCT025 BKN065 01/00 Q1011
2016-11-23 01:00:00.0;METAR BIKF 230100Z 16009KT 9999 VCSH FEW014 SCT023 BKN037 01/00 Q1011
2016-11-23 01:30:00.0;METAR BIKF 230130Z 15008KT 9999 VCSH SCT015 BKN028 01/00 Q1011
2016-11-23 02:00:00.0;METAR BIKF 230200Z 16007KT 9999 VCSH FEW029 SCT034 00/00 Q1011
2016-11-23 02:30:00.0;METAR BIKF 230230Z 16006KT 9999 -RA FEW014 SCT020 BKN043 01/00 Q1011
2016-11-23 03:00:00.0;METAR BIKF 230300Z 16006KT 9999 VCSH FEW015 SCT025 BKN030 01/01 Q1011
2016-11-23 03:30:00.0;METAR BIKF 230330Z 16007KT 9999 VCSH FEW025TCU BKN030 01/00 Q1012
2016-11-23 04:00:00.0;METAR BIKF 230400Z 17006KT 9999 FEW016TCU BKN029 01/01 Q1012
2016-11-23 04:30:00.0;METAR BIKF 230430Z 17004KT 110V190 9000 -RA FEW009 SCT021TCU BKN043 01/01 Q1012
2016-11-23 05:00:00.0;METAR BIKF 230500Z 16006KT 9999 VCSH SCT014 BKN045 01/01 Q1012
2016-11-23 05:30:00.0;METAR BIKF 230530Z 16006KT 9999 BKN024 01/01 Q1012
2016-11-23 06:00:00.0;METAR BIKF 230600Z 16008KT 9999 BKN024 01/01 Q1012 R19/290056
2016-11-23 06:30:00.0;METAR BIKF 230630Z 21004KT 170V260 9999 -DZRA FEW020 SCT025 BKN030 02/01 Q1013 R19/290054
2016-11-23 07:00:00.0;METAR BIKF 230700Z 17007KT 9999 -DZRA FEW018 SCT023 BKN029 01/01 Q1013 R19/290054
2016-11-23 07:30:00.0;METAR BIKF 230730Z 16007KT 9000 DZRA SCT020 BKN026 02/02 Q1013 R19/290054
2016-11-23 08:00:00.0;METAR BIKF 230800Z 16007KT 9999 -RA SCT013 BKN034 BKN040 01/01 Q1013
2016-11-23 08:30:00.0;METAR BIKF 230830Z 15007KT 9999 FEW017 BKN024 BKN039 02/02 Q1013
2016-11-23 09:00:00.0;METAR BIKF 230900Z 15007KT 9999 SCT024 BKN070 01/01 Q1013
